0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 

0.015729, 0.016083, 0.015422, 0.000000, 0.000000, 
0.000000, 0.035653, 0.034373, 0.000000, 0.000000, 
0.000000, 0.041115, 0.040082, 0.000000, 0.000000, 
0.000000, 0.043398, 0.044358, 0.000000, 0.000000, 

0.024240, 0.022158, 0.021606, 0.000000, 0.000000, 
0.000000, 0.042916, 0.043020, 0.000000, 0.000000, 
0.000000, 0.048138, 0.049026, 0.000000, 0.000000, 
0.000000, 0.053888, 0.051721, 0.000000, 0.000000, 

